date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-29 16:51:00+00:00,20602.44147,0,0,0,0
2014-06-29 16:52:00+00:00,20129.72708,0,0,0,0
2014-06-29 16:53:00+00:00,20485.84603,0,0,0,0
2014-06-29 16:54:00+00:00,20906.875,0,0,0,0
2014-06-29 16:55:00+00:00,21759.23333,0,0,0,0
2014-06-29 16:56:00+00:00,22443.86191,0,0,0,0
2014-06-29 16:57:00+00:00,22419.86035,0,0,0,0
2014-06-29 16:58:00+00:00,20868.61426,0,0,0,0
2014-06-29 16:59:00+00:00,20829.17676,0,0,0,0
2014-06-29 17:00:00+00:00,20803.91016,0,0,0,0
2014-06-29 17:01:00+00:00,22603.29395,0,0,0,0
2014-06-29 17:02:00+00:00,21099.97656,0,0,0,0
2014-06-29 17:03:00+00:00,19683.35915,0,0,0,0
2014-06-29 17:04:00+00:00,19066.26927,0,0,0,0
2014-06-29 17:05:00+00:00,19882.50283,0,0,0,0
2014-06-29 17:06:00+00:00,21349.42998,0,0,0,0
2014-06-29 17:07:00+00:00,22955.17988,0,0,0,0
2014-06-29 17:08:00+00:00,23292.56305,0,0,0,0
2014-06-29 17:09:00+00:00,21450.48164,0,0,0,0
2014-06-29 17:10:00+00:00,19850.2388,0,0,0,0
2014-06-29 17:11:00+00:00,19429.0763,0,0,0,0
2014-06-29 17:12:00+00:00,20328.98906,0,0,0,0
2014-06-29 17:13:00+00:00,21238.15117,0,0,0,0
2014-06-29 17:14:00+00:00,21477.00586,0,0,0,0
2014-06-29 17:15:00+00:00,20582.28193,0,0,0,0
2014-06-29 17:16:00+00:00,20594.34961,0,0,0,0
2014-06-29 17:17:00+00:00,20417.0752,0,0,0,0
2014-06-29 17:18:00+00:00,20354.1166,0,0,0,0
2014-06-29 17:19:00+00:00,19600.14531,0,0,0,0
2014-06-29 17:20:00+00:00,19563.75684,0,0,0,0
2014-06-29 17:21:00+00:00,20500.59889,0,0,0,0
2014-06-29 17:22:00+00:00,20498.27454,0,0,0,0
2014-06-29 17:23:00+00:00,21481.44622,0,0,0,0
2014-06-29 17:24:00+00:00,20477.83574,0,0,0,0
2014-06-29 17:25:00+00:00,18989.58574,0,0,0,0
2014-06-29 17:26:00+00:00,19061.82956,0,0,0,0
2014-06-29 17:27:00+00:00,21005.10846,0,0,0,0
2014-06-29 17:28:00+00:00,21804.01022,0,0,0,0
2014-06-29 17:29:00+00:00,22058.65918,0,0,0,0
2014-06-29 17:30:00+00:00,22605.06094,0,0,0,0
2014-06-29 17:31:00+00:00,19813.13913,0,0,0,0
2014-06-29 17:32:00+00:00,18090.25505,0,0,0,0
2014-06-29 17:33:00+00:00,17517.92946,0,0,0,0
2014-06-29 17:34:00+00:00,19194.58301,0,0,0,0
2014-06-29 17:35:00+00:00,20913.73594,0,0,0,0
2014-06-29 17:36:00+00:00,20538.16934,0,0,0,0
2014-06-29 17:37:00+00:00,20403.92773,0,0,0,0
2014-06-29 17:38:00+00:00,19638.96484,0,0,0,0
2014-06-29 17:39:00+00:00,19475.53066,0,0,0,0
2014-06-29 17:40:00+00:00,18520.83203,0,0,0,0
2014-06-29 17:41:00+00:00,17192.35801,0,0,0,0
2014-06-29 17:42:00+00:00,17708.70859,0,0,0,0
2014-06-29 17:43:00+00:00,18723.89945,0,0,0,0
2014-06-29 17:44:00+00:00,19225.58128,0,0,0,0
2014-06-29 17:45:00+00:00,20191.19795,0,0,0,0
2014-06-29 17:46:00+00:00,19023.85775,0,0,0,0
2014-06-29 17:47:00+00:00,18017.8901,0,0,0,0
2014-06-29 17:48:00+00:00,16942.99993,0,0,0,0
2014-06-29 17:49:00+00:00,18241.27878,0,0,0,0
2014-06-29 17:50:00+00:00,20733.25475,0,0,0,0
2014-06-29 17:51:00+00:00,19661.63392,0,0,0,0
2014-06-29 17:52:00+00:00,18695.2054,0,0,0,0
2014-06-29 17:53:00+00:00,18791.00781,0,0,0,0
2014-06-29 17:54:00+00:00,17710.51576,0,0,0,0
2014-06-29 17:55:00+00:00,18196.53424,0,0,0,0
2014-06-29 17:56:00+00:00,17515.28203,0,0,0,0
2014-06-29 17:57:00+00:00,17887.9776,0,0,0,0
2014-06-29 17:58:00+00:00,18026.2627,0,0,0,0
2014-06-29 17:59:00+00:00,18627.67207,0,0,0,0
2014-06-29 18:00:00+00:00,19435.15078,0,0,0,0
2014-06-29 18:01:00+00:00,18045.89893,0,0,0,0
2014-06-29 18:02:00+00:00,16472.16904,0,0,0,0
2014-06-29 18:03:00+00:00,16205.07925,0,0,0,0
2014-06-29 18:04:00+00:00,17742.03911,0,0,0,0
2014-06-29 18:05:00+00:00,19834.38438,0,0,0,0
2014-06-29 18:06:00+00:00,19754.91475,0,0,0,0
2014-06-29 18:07:00+00:00,16975.08952,0,0,0,0
2014-06-29 18:08:00+00:00,16892.08464,0,0,0,0
2014-06-29 18:09:00+00:00,16519.85482,0,0,0,0
2014-06-29 18:10:00+00:00,19172.69434,0,0,0,0
2014-06-29 18:11:00+00:00,19632.43034,0,0,0,0
2014-06-29 18:12:00+00:00,18328.36979,0,0,0,0
2014-06-29 18:13:00+00:00,16614.24349,0,0,0,0
2014-06-29 18:14:00+00:00,16308.17155,0,0,0,0
2014-06-29 18:15:00+00:00,16801.12695,0,0,0,0
2014-06-29 18:16:00+00:00,18426.76823,0,0,0,0
2014-06-29 18:17:00+00:00,18346.15736,0,0,0,0
2014-06-29 18:18:00+00:00,18042.08737,0,0,0,0
2014-06-29 18:19:00+00:00,17529.45309,0,0,0,0
2014-06-29 18:20:00+00:00,18019.77816,0,0,0,0
2014-06-29 18:21:00+00:00,19633.7473,0,0,0,0
2014-06-29 18:22:00+00:00,19705.0347,0,0,0,0
2014-06-29 18:23:00+00:00,19818.75563,0,0,0,0
2014-06-29 18:24:00+00:00,20029.18532,0,0,0,0
2014-06-29 18:25:00+00:00,20794.71038,0,0,0,0
2014-06-29 18:26:00+00:00,20306.2471,0,0,0,0
2014-06-29 18:27:00+00:00,18617.52842,0,0,0,0
2014-06-29 18:28:00+00:00,18456.48184,0,0,0,0
2014-06-29 18:29:00+00:00,19586.83574,0,0,0,0
2014-06-29 18:30:00+00:00,21104.63184,0,0,0,0
2014-06-29 18:31:00+00:00,21559.63223,0,0,0,0
2014-06-29 18:32:00+00:00,19828.75918,0,0,0,0
2014-06-29 18:33:00+00:00,18245.025,0,0,0,0
2014-06-29 18:34:00+00:00,18143.75977,0,0,0,0
2014-06-29 18:35:00+00:00,19831.28574,0,0,0,0
2014-06-29 18:36:00+00:00,21554.13301,0,0,0,0
2014-06-29 18:37:00+00:00,20516.27402,0,0,0,0
2014-06-29 18:38:00+00:00,19290.3459,0,0,0,0
2014-06-29 18:39:00+00:00,18046.48691,0,0,0,0
2014-06-29 18:40:00+00:00,19407.77155,0,0,0,0
2014-06-29 18:41:00+00:00,20210.79622,0,0,0,0
2014-06-29 18:42:00+00:00,20158.80029,0,0,0,0
2014-06-29 18:43:00+00:00,19150.20716,0,0,0,0
2014-06-29 18:44:00+00:00,17915.3889,0,0,0,0
2014-06-29 18:45:00+00:00,19073.28932,0,0,0,0
2014-06-29 18:46:00+00:00,18960.32699,0,0,0,0
2014-06-29 18:47:00+00:00,17757.0915,0,0,0,0
2014-06-29 18:48:00+00:00,19231.99518,0,0,0,0
2014-06-29 18:49:00+00:00,20057.5014,0,0,0,0
2014-06-29 18:50:00+00:00,20814.42057,0,0,0,0
2014-06-29 18:51:00+00:00,19384.76504,0,0,0,0
2014-06-29 18:52:00+00:00,17906.92389,0,0,0,0
2014-06-29 18:53:00+00:00,19281.65749,0,0,0,0
2014-06-29 18:54:00+00:00,19989.05046,0,0,0,0
2014-06-29 18:55:00+00:00,19775.97904,0,0,0,0
2014-06-29 18:56:00+00:00,18882.41335,0,0,0,0
2014-06-29 18:57:00+00:00,17594.36471,0,0,0,0
2014-06-29 18:58:00+00:00,18914.97168,0,0,0,0
2014-06-29 18:59:00+00:00,18834.66921,0,0,0,0
2014-06-29 19:00:00+00:00,18827.92572,0,0,0,0
2014-06-29 19:01:00+00:00,18838.80859,0,0,0,0
2014-06-29 19:02:00+00:00,17722.51829,0,0,0,0
2014-06-29 19:03:00+00:00,19059.20898,0,0,0,0
2014-06-29 19:04:00+00:00,19318.17236,0,0,0,0
2014-06-29 19:05:00+00:00,19165.95947,0,0,0,0
2014-06-29 19:06:00+00:00,18892.25049,0,0,0,0
2014-06-29 19:07:00+00:00,17781.12988,0,0,0,0
2014-06-29 19:08:00+00:00,19138.01953,0,0,0,0
2014-06-29 19:09:00+00:00,19918.11328,0,0,0,0
2014-06-29 19:10:00+00:00,19821.01611,0,0,0,0
2014-06-29 19:11:00+00:00,18295.04541,0,0,0,0
2014-06-29 19:12:00+00:00,18082.48896,0,0,0,0
2014-06-29 19:13:00+00:00,19148.29779,0,0,0,0
2014-06-29 19:14:00+00:00,20155.12155,0,0,0,0
2014-06-29 19:15:00+00:00,19239.36973,0,0,0,0
2014-06-29 19:16:00+00:00,18106.26986,0,0,0,0
2014-06-29 19:17:00+00:00,17897.06777,0,0,0,0
2014-06-29 19:18:00+00:00,17835.55475,0,0,0,0
2014-06-29 19:19:00+00:00,18381.60098,0,0,0,0
2014-06-29 19:20:00+00:00,17151.80732,0,0,0,0
2014-06-29 19:21:00+00:00,15957.86901,0,0,0,0
2014-06-29 19:22:00+00:00,16277.08971,0,0,0,0
2014-06-29 19:23:00+00:00,18295.58594,0,0,0,0
2014-06-29 19:24:00+00:00,19097.07152,0,0,0,0
2014-06-29 19:25:00+00:00,17045.99507,0,0,0,0
2014-06-29 19:26:00+00:00,15883.83083,0,0,0,0
2014-06-29 19:27:00+00:00,17326.79777,0,0,0,0
2014-06-29 19:28:00+00:00,17912.67764,0,0,0,0
2014-06-29 19:29:00+00:00,17905.03372,0,0,0,0
2014-06-29 19:30:00+00:00,16309.00978,0,0,0,0
2014-06-29 19:31:00+00:00,15849.87943,0,0,0,0
2014-06-29 19:32:00+00:00,16116.23071,0,0,0,0
2014-06-29 19:33:00+00:00,18427.071,0,0,0,0
2014-06-29 19:34:00+00:00,17580.82635,0,0,0,0
2014-06-29 19:35:00+00:00,16365.49482,0,0,0,0
2014-06-29 19:36:00+00:00,16249.33535,0,0,0,0
2014-06-29 19:37:00+00:00,17212.97334,0,0,0,0
2014-06-29 19:38:00+00:00,19136.30742,0,0,0,0
2014-06-29 19:39:00+00:00,17752.65684,0,0,0,0
2014-06-29 19:40:00+00:00,16789.42461,0,0,0,0
2014-06-29 19:41:00+00:00,16068.02979,0,0,0,0
2014-06-29 19:42:00+00:00,17746.0626,0,0,0,0
2014-06-29 19:43:00+00:00,19449.76465,0,0,0,0
2014-06-29 19:44:00+00:00,17242.20732,0,0,0,0
2014-06-29 19:45:00+00:00,16268.46191,0,0,0,0
2014-06-29 19:46:00+00:00,16273.71497,0,0,0,0
2014-06-29 19:47:00+00:00,17778.93384,0,0,0,0
2014-06-29 19:48:00+00:00,19379.83385,0,0,0,0
2014-06-29 19:49:00+00:00,17051.69922,0,0,0,0
2014-06-29 19:50:00+00:00,16512.06159,0,0,0,0
2014-06-29 19:51:00+00:00,16736.71868,0,0,0,0
2014-06-29 19:52:00+00:00,18964.97363,0,0,0,0
2014-06-29 19:53:00+00:00,19401.00605,0,0,0,0
2014-06-29 19:54:00+00:00,16926.57555,0,0,0,0
2014-06-29 19:55:00+00:00,16419.81504,0,0,0,0
2014-06-29 19:56:00+00:00,16742.94421,0,0,0,0
2014-06-29 19:57:00+00:00,19114.84701,0,0,0,0
2014-06-29 19:58:00+00:00,18572.7666,0,0,0,0
2014-06-29 19:59:00+00:00,16936.68262,0,0,0,0
2014-06-29 20:00:00+00:00,16295.39242,0,0,0,0
2014-06-29 20:01:00+00:00,17254.71745,0,0,0,0
2014-06-29 20:02:00+00:00,18973.52962,0,0,0,0
2014-06-29 20:03:00+00:00,18074.45964,0,0,0,0
2014-06-29 20:04:00+00:00,16172.65283,0,0,0,0
2014-06-29 20:05:00+00:00,16413.51712,0,0,0,0
2014-06-29 20:06:00+00:00,17920.13359,0,0,0,0
2014-06-29 20:07:00+00:00,19418.03535,0,0,0,0
2014-06-29 20:08:00+00:00,18252.13564,0,0,0,0
2014-06-29 20:09:00+00:00,18154.70391,0,0,0,0
2014-06-29 20:10:00+00:00,18935.69756,0,0,0,0
2014-06-29 20:11:00+00:00,20322.46455,0,0,0,0
2014-06-29 20:12:00+00:00,21126.99424,0,0,0,0
2014-06-29 20:13:00+00:00,18876.4874,0,0,0,0
2014-06-29 20:14:00+00:00,19581.35693,0,0,0,0
2014-06-29 20:15:00+00:00,18868.72939,0,0,0,0
2014-06-29 20:16:00+00:00,20094.45986,0,0,0,0
2014-06-29 20:17:00+00:00,21222.42396,0,0,0,0
2014-06-29 20:18:00+00:00,20302.1638,0,0,0,0
2014-06-29 20:19:00+00:00,20592.13932,0,0,0,0
2014-06-29 20:20:00+00:00,20070.02734,0,0,0,0
2014-06-29 20:21:00+00:00,21088.42793,0,0,0,0
2014-06-29 20:22:00+00:00,21453.02376,0,0,0,0
2014-06-29 20:23:00+00:00,20014.79727,0,0,0,0
2014-06-29 20:24:00+00:00,19939.1569,0,0,0,0
2014-06-29 20:25:00+00:00,19953.93958,0,0,0,0
2014-06-29 20:26:00+00:00,19933.7,0,0,0,0
2014-06-29 20:27:00+00:00,19682.16445,0,0,0,0
2014-06-29 20:28:00+00:00,18036.98568,0,0,0,0
2014-06-29 20:29:00+00:00,18123.9877,0,0,0,0
2014-06-29 20:30:00+00:00,18173.34694,0,0,0,0
2014-06-29 20:31:00+00:00,19328.66328,0,0,0,0
2014-06-29 20:32:00+00:00,19960.59948,0,0,0,0
2014-06-29 20:33:00+00:00,19872.92943,0,0,0,0
2014-06-29 20:34:00+00:00,19905.80179,0,0,0,0
2014-06-29 20:35:00+00:00,18782.95423,0,0,0,0
2014-06-29 20:36:00+00:00,18071.67409,0,0,0,0
2014-06-29 20:37:00+00:00,18162.00169,0,0,0,0
2014-06-29 20:38:00+00:00,19082.34919,0,0,0,0
2014-06-29 20:39:00+00:00,19945.01113,0,0,0,0
2014-06-29 20:40:00+00:00,20073.07793,0,0,0,0
2014-06-29 20:41:00+00:00,20100.60781,0,0,0,0
2014-06-29 20:42:00+00:00,20027.99609,0,0,0,0
2014-06-29 20:43:00+00:00,18360.2002,0,0,0,0
2014-06-29 20:44:00+00:00,18359.73691,0,0,0,0
2014-06-29 20:45:00+00:00,18523.25645,0,0,0,0
2014-06-29 20:46:00+00:00,21163.2709,0,0,0,0
2014-06-29 20:47:00+00:00,20979.84375,0,0,0,0
2014-06-29 20:48:00+00:00,21644.47949,0,0,0,0
2014-06-29 20:49:00+00:00,20327.25195,0,0,0,0
2014-06-29 20:50:00+00:00,20196.40723,0,0,0,0
2014-06-29 20:51:00+00:00,18331.24414,0,0,0,0
2014-06-29 20:52:00+00:00,18323.33285,0,0,0,0
2014-06-29 20:53:00+00:00,18263.99951,0,0,0,0
2014-06-29 20:54:00+00:00,19259.03483,0,0,0,0
2014-06-29 20:55:00+00:00,20029.13672,0,0,0,0
2014-06-29 20:56:00+00:00,20031.98519,0,0,0,0
2014-06-29 20:57:00+00:00,20365.26839,0,0,0,0
2014-06-29 20:58:00+00:00,19509.91504,0,0,0,0
2014-06-29 20:59:00+00:00,18555.80273,0,0,0,0
2014-06-29 21:00:00+00:00,18746.51676,0,0,0,0
2014-06-29 21:01:00+00:00,18597.16914,0,0,0,0
2014-06-29 21:02:00+00:00,20591.74095,0,0,0,0
2014-06-29 21:03:00+00:00,21646.43796,0,0,0,0
2014-06-29 21:04:00+00:00,20824.09323,0,0,0,0
2014-06-29 21:05:00+00:00,18957.6541,0,0,0,0
2014-06-29 21:06:00+00:00,18254.26849,0,0,0,0
2014-06-29 21:07:00+00:00,18243.99466,0,0,0,0
2014-06-29 21:08:00+00:00,19442.86712,0,0,0,0
2014-06-29 21:09:00+00:00,21729.07448,0,0,0,0
2014-06-29 21:10:00+00:00,20869.68047,0,0,0,0
2014-06-29 21:11:00+00:00,20213.61243,0,0,0,0
2014-06-29 21:12:00+00:00,18402.62451,0,0,0,0
2014-06-29 21:13:00+00:00,18397.29902,0,0,0,0
2014-06-29 21:14:00+00:00,18435.61143,0,0,0,0
2014-06-29 21:15:00+00:00,20112.22041,0,0,0,0
2014-06-29 21:16:00+00:00,19977.99902,0,0,0,0
2014-06-29 21:17:00+00:00,19936.34668,0,0,0,0
2014-06-29 21:18:00+00:00,18934.75449,0,0,0,0
2014-06-29 21:19:00+00:00,18237.78604,0,0,0,0
2014-06-29 21:20:00+00:00,18149.81045,0,0,0,0
2014-06-29 21:21:00+00:00,18519.52109,0,0,0,0
2014-06-29 21:22:00+00:00,19959.96191,0,0,0,0
2014-06-29 21:23:00+00:00,19952.84473,0,0,0,0
2014-06-29 21:24:00+00:00,19930.92663,0,0,0,0
2014-06-29 21:25:00+00:00,18403.1679,0,0,0,0
2014-06-29 21:26:00+00:00,18143.25052,0,0,0,0
2014-06-29 21:27:00+00:00,18129.461,0,0,0,0
2014-06-29 21:28:00+00:00,19110.41699,0,0,0,0
2014-06-29 21:29:00+00:00,19910.91211,0,0,0,0
2014-06-29 21:30:00+00:00,19901.75586,0,0,0,0
2014-06-29 21:31:00+00:00,18968.91628,0,0,0,0
2014-06-29 21:32:00+00:00,18275.71478,0,0,0,0
2014-06-29 21:33:00+00:00,18254.7707,0,0,0,0
2014-06-29 21:34:00+00:00,18425.68258,0,0,0,0
2014-06-29 21:35:00+00:00,19843.56699,0,0,0,0
2014-06-29 21:36:00+00:00,20736.28952,0,0,0,0
2014-06-29 21:37:00+00:00,19759.44792,0,0,0,0
2014-06-29 21:38:00+00:00,17848.49694,0,0,0,0
2014-06-29 21:39:00+00:00,15811.51514,0,0,0,0
2014-06-29 21:40:00+00:00,15824.78022,0,0,0,0
2014-06-29 21:41:00+00:00,17357.50083,0,0,0,0
2014-06-29 21:42:00+00:00,17919.45921,0,0,0,0
2014-06-29 21:43:00+00:00,17709.99782,0,0,0,0
2014-06-29 21:44:00+00:00,16857.81219,0,0,0,0
2014-06-29 21:45:00+00:00,16047.58068,0,0,0,0
2014-06-29 21:46:00+00:00,15957.39746,0,0,0,0
2014-06-29 21:47:00+00:00,16624.4668,0,0,0,0
2014-06-29 21:48:00+00:00,17283.65527,0,0,0,0
2014-06-29 21:49:00+00:00,16065.66309,0,0,0,0
2014-06-29 21:50:00+00:00,16219.97998,0,0,0,0
2014-06-29 21:51:00+00:00,16523.91016,0,0,0,0
2014-06-29 21:52:00+00:00,15932.15332,0,0,0,0
2014-06-29 21:53:00+00:00,16029.16211,0,0,0,0
2014-06-29 21:54:00+00:00,16030.54688,0,0,0,0
2014-06-29 21:55:00+00:00,16104.60498,0,0,0,0
2014-06-29 21:56:00+00:00,16001.41632,0,0,0,0
2014-06-29 21:57:00+00:00,16019.33053,0,0,0,0
2014-06-29 21:58:00+00:00,16019.91169,0,0,0,0
2014-06-29 21:59:00+00:00,16029.76719,0,0,0,0
2014-06-29 22:00:00+00:00,15889.71413,0,0,0,0
2014-06-29 22:01:00+00:00,15820.43542,0,0,0,0
2014-06-29 22:02:00+00:00,15658.86112,0,0,0,0
2014-06-29 22:03:00+00:00,16027.32664,0,0,0,0
2014-06-29 22:04:00+00:00,15796.53177,0,0,0,0
2014-06-29 22:05:00+00:00,15766.98656,0,0,0,0
2014-06-29 22:06:00+00:00,15768.51481,0,0,0,0
2014-06-29 22:07:00+00:00,15661.94808,0,0,0,0
2014-06-29 22:08:00+00:00,15660.45426,0,0,0,0
2014-06-29 22:09:00+00:00,15639.13177,0,0,0,0
2014-06-29 22:10:00+00:00,15650.98053,0,0,0,0
2014-06-29 22:11:00+00:00,15669.32438,0,0,0,0
2014-06-29 22:12:00+00:00,15679.7502,0,0,0,0
2014-06-29 22:13:00+00:00,15691.36087,0,0,0,0
2014-06-29 22:14:00+00:00,15752.56084,0,0,0,0
2014-06-29 22:15:00+00:00,15806.99756,0,0,0,0
2014-06-29 22:16:00+00:00,15795.57033,0,0,0,0
2014-06-29 22:17:00+00:00,15742.68677,0,0,0,0
2014-06-29 22:18:00+00:00,15315.60449,0,0,0,0
2014-06-29 22:19:00+00:00,15185.12993,0,0,0,0
2014-06-29 22:20:00+00:00,15267.27856,0,0,0,0
2014-06-29 22:21:00+00:00,14945.01914,0,0,0,0
2014-06-29 22:22:00+00:00,15212.12891,0,0,0,0
2014-06-29 22:23:00+00:00,15549.14385,0,0,0,0
2014-06-29 22:24:00+00:00,15047.65781,0,0,0,0
2014-06-29 22:25:00+00:00,15130.74141,0,0,0,0
2014-06-29 22:26:00+00:00,15126.54271,0,0,0,0
2014-06-29 22:27:00+00:00,15129.66305,0,0,0,0
2014-06-29 22:28:00+00:00,15049.14349,0,0,0,0
2014-06-29 22:29:00+00:00,15033.70397,0,0,0,0
2014-06-29 22:30:00+00:00,15030.61667,0,0,0,0
2014-06-29 22:31:00+00:00,15030.94408,0,0,0,0
2014-06-29 22:32:00+00:00,15031.49238,0,0,0,0
2014-06-29 22:33:00+00:00,14854.51794,0,0,0,0
2014-06-29 22:34:00+00:00,14727.58577,0,0,0,0
2014-06-29 22:35:00+00:00,15108.22337,0,0,0,0
2014-06-29 22:36:00+00:00,14898.03451,0,0,0,0
2014-06-29 22:37:00+00:00,14888.74764,0,0,0,0
2014-06-29 22:38:00+00:00,14851.61751,0,0,0,0
2014-06-29 22:39:00+00:00,14784.82959,0,0,0,0
2014-06-29 22:40:00+00:00,14778.07218,0,0,0,0
2014-06-29 22:41:00+00:00,15326.55257,0,0,0,0
2014-06-29 22:42:00+00:00,15101.18188,0,0,0,0
2014-06-29 22:43:00+00:00,14753.05412,0,0,0,0
2014-06-29 22:44:00+00:00,14895.08268,0,0,0,0
2014-06-29 22:45:00+00:00,14868.88924,0,0,0,0
2014-06-29 22:46:00+00:00,15079.9666,0,0,0,0
2014-06-29 22:47:00+00:00,15088.53672,0,0,0,0
2014-06-29 22:48:00+00:00,15175.68379,0,0,0,0
2014-06-29 22:49:00+00:00,15085.28867,0,0,0,0
2014-06-29 22:50:00+00:00,14939.52793,0,0,0,0
2014-06-29 22:51:00+00:00,14854.97559,0,0,0,0
2014-06-29 22:52:00+00:00,14858.24723,0,0,0,0
2014-06-29 22:53:00+00:00,14853.82287,0,0,0,0
2014-06-29 22:54:00+00:00,14854.31867,0,0,0,0
2014-06-29 22:55:00+00:00,14857.13688,0,0,0,0
2014-06-29 22:56:00+00:00,14946.21509,0,0,0,0
2014-06-29 22:57:00+00:00,15076.95674,0,0,0,0
2014-06-29 22:58:00+00:00,15066.28856,0,0,0,0
2014-06-29 22:59:00+00:00,15054.40931,0,0,0,0
2014-06-29 23:00:00+00:00,14983.43937,0,0,0,0
2014-06-29 23:01:00+00:00,14982.09233,0,0,0,0
2014-06-29 23:02:00+00:00,14940.81836,0,0,0,0
2014-06-29 23:03:00+00:00,14867.86473,0,0,0,0
2014-06-29 23:04:00+00:00,15103.50688,0,0,0,0
2014-06-29 23:05:00+00:00,15471.44591,0,0,0,0
2014-06-29 23:06:00+00:00,14952.27572,0,0,0,0
2014-06-29 23:07:00+00:00,14912.21406,0,0,0,0
2014-06-29 23:08:00+00:00,14977.79502,0,0,0,0
2014-06-29 23:09:00+00:00,14968.6266,0,0,0,0
2014-06-29 23:10:00+00:00,15274.15387,0,0,0,0
2014-06-29 23:11:00+00:00,15260.60433,0,0,0,0
2014-06-29 23:12:00+00:00,14936.90208,0,0,0,0
2014-06-29 23:13:00+00:00,14876.35313,0,0,0,0
2014-06-29 23:14:00+00:00,14879.19202,0,0,0,0
2014-06-29 23:15:00+00:00,14888.73561,0,0,0,0
2014-06-29 23:16:00+00:00,14881.65599,0,0,0,0
2014-06-29 23:17:00+00:00,14872.97601,0,0,0,0
2014-06-29 23:18:00+00:00,14958.43343,0,0,0,0
2014-06-29 23:19:00+00:00,14976.31299,0,0,0,0
2014-06-29 23:20:00+00:00,14972.27354,0,0,0,0
2014-06-29 23:21:00+00:00,14926.57485,0,0,0,0
2014-06-29 23:22:00+00:00,14874.49321,0,0,0,0
2014-06-29 23:23:00+00:00,14885.2668,0,0,0,0
2014-06-29 23:24:00+00:00,16156.24829,0,0,0,0
2014-06-29 23:25:00+00:00,16294.19409,0,0,0,0
2014-06-29 23:26:00+00:00,15101.08506,0,0,0,0
2014-06-29 23:27:00+00:00,14892.31138,0,0,0,0
2014-06-29 23:28:00+00:00,14899.82451,0,0,0,0
2014-06-29 23:29:00+00:00,15011.10415,0,0,0,0
2014-06-29 23:30:00+00:00,15259.22139,0,0,0,0
2014-06-29 23:31:00+00:00,15674.08682,0,0,0,0
2014-06-29 23:32:00+00:00,15156.90153,0,0,0,0
2014-06-29 23:33:00+00:00,15011.19499,0,0,0,0
2014-06-29 23:34:00+00:00,14994.94987,0,0,0,0
2014-06-29 23:35:00+00:00,14950.06803,0,0,0,0
2014-06-29 23:36:00+00:00,14955.05192,0,0,0,0
2014-06-29 23:37:00+00:00,14891.14844,0,0,0,0
2014-06-29 23:38:00+00:00,14876.12826,0,0,0,0
2014-06-29 23:39:00+00:00,14904.18636,0,0,0,0
2014-06-29 23:40:00+00:00,14900.7181,0,0,0,0
2014-06-29 23:41:00+00:00,14633.08187,0,0,0,0
2014-06-29 23:42:00+00:00,13216.8208,0,0,0,0
2014-06-29 23:43:00+00:00,11442.2876,0,0,0,0
2014-06-29 23:44:00+00:00,11436.98698,0,0,0,0
2014-06-29 23:45:00+00:00,11491.06836,0,0,0,0
2014-06-29 23:46:00+00:00,11588.92368,0,0,0,0
2014-06-29 23:47:00+00:00,11077.35096,0,0,0,0
2014-06-29 23:48:00+00:00,10641.59207,0,0,0,0
2014-06-29 23:49:00+00:00,10212.76621,0,0,0,0
2014-06-29 23:50:00+00:00,10128.32021,0,0,0,0
2014-06-29 23:51:00+00:00,9314.458089,0,0,0,0
2014-06-29 23:52:00+00:00,8963.109928,0,0,0,0
2014-06-29 23:53:00+00:00,8378.183431,0,0,0,0
2014-06-29 23:54:00+00:00,8025.238265,0,0,0,0
2014-06-29 23:55:00+00:00,7846.170923,0,0,0,0
2014-06-29 23:56:00+00:00,7863.615096,0,0,0,0
2014-06-29 23:57:00+00:00,7892.329199,0,0,0,0
2014-06-29 23:58:00+00:00,7897.624137,0,0,0,0
2014-06-29 23:59:00+00:00,7962.15826,0,0,0,0
2014-06-30 00:00:00+00:00,7573.480509,0,0,0,0
2014-06-30 00:01:00+00:00,7528.491593,0,0,0,0
2014-06-30 00:02:00+00:00,8293.237427,0,0,0,0
2014-06-30 00:03:00+00:00,8219.814355,0,0,0,0
2014-06-30 00:04:00+00:00,7490.195264,0,0,0,0
2014-06-30 00:05:00+00:00,7378.308154,0,0,0,0
2014-06-30 00:06:00+00:00,7487.213135,0,0,0,0
2014-06-30 00:07:00+00:00,7458.844922,0,0,0,0
2014-06-30 00:08:00+00:00,7290.756348,0,0,0,0
2014-06-30 00:09:00+00:00,7306.23457,0,0,0,0
2014-06-30 00:10:00+00:00,7308.056787,0,0,0,0
2014-06-30 00:11:00+00:00,7300.825098,0,0,0,0
2014-06-30 00:12:00+00:00,7401.786084,0,0,0,0
2014-06-30 00:13:00+00:00,7406.830859,0,0,0,0
2014-06-30 00:14:00+00:00,7399.123438,0,0,0,0
2014-06-30 00:15:00+00:00,7308.574902,0,0,0,0
2014-06-30 00:16:00+00:00,7250.778564,0,0,0,0
2014-06-30 00:17:00+00:00,7244.80883,0,0,0,0
2014-06-30 00:18:00+00:00,7428.46263,0,0,0,0
2014-06-30 00:19:00+00:00,7868.620459,0,0,0,0
2014-06-30 00:20:00+00:00,7375.689819,0,0,0,0
